"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"1","300","50","-1950.0","Optimal","1.5165556","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_curre__gurobi_10min_fixed_o__c130a0de6c93","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","2.4489998817443848","8","8","600.0",,,
"4482","1125","75","-3127.0","Optimal","8.127760799999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__c70ac65b495d","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","17.188999891281128","8","8","600.0",,,
"3875","600","75","-3127.0","Optimal","4.5931504","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__5f7e2b00a982","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","12.789999961853027","8","8","600.0",,,
"2429","450","75","-3127.0","Optimal","3.1221528","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__aa83e485baa8","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","19759","blc","blc_fixed_path_current_cost_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","11.256999969482422","8","8","600.0",,,
"1774","1425","75","-3136.0","Optimal","7.8520405","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__d02e5c1c7424","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","19.938000202178955","8","8","600.0",,,
"4240","1200","75","-3136.0","Optimal","7.089325099999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__edeb4c099cd1","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","27.644999980926514","8","8","600.0",,,
"1997","675","75","-3136.0","Optimal","3.489876","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__12d2eb53e5a2","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","19759","blc","blc_fixed_path_current_cost_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","10.603000164031982","8","8","600.0",,,
"4487","1425","75","-3136.0","Optimal","7.924738","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__05c0efde754e","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","39.420000076293945","8","8","600.0",,,
"1990","1125","75","-3136.0","Optimal","6.009483400000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__cdef450da6f6","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","22.249000072479248","8","8","600.0",,,
"1","600","75","-3136.0","Optimal","3.5685814000000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__3d7d64a22ef0","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","19759","blc","blc_fixed_path_current_cost_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","12.865000009536743","8","8","600.0",,,
"4944","1875","75","-3136.0","Optimal","8.8502611","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_n_minus_one_fixe__gurobi_10min_fixed_o__d685013468ef","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","35.94600009918213","8","8","600.0",,,
"4856","1650","75","-3136.0","Optimal","8.0120193","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__4afd18ad2d8a","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","20.884999990463257","8","8","600.0",,,
"1","675","75","-3136.0","Optimal","3.5747608000000004","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__42607f2d197c","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","19759","blc","blc_fixed_path_current_cost_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","10.144999980926514","8","8","600.0",,,
"3017","900","75","-2554.0","Optimal","5.429097","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__15fdd0ec61ea","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","12.389999866485596","8","8","600.0",,,
"5166","900","75","-2554.0","Optimal","5.962944","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__20ce98ac836c","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","14.904000043869019","8","8","600.0",,,
"3127","825","75","-2554.000008296498","Optimal","5.587131","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_fixed_path_curre__gurobi_10min_fixed_o__408d83baca80","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","19759","blc","blc_fixed_path_current_cost_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","14.96999979019165","8","8","600.0",,,
"36635","1950","75","-3143.0","Optimal","11.93522","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__bb70e8187c95","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","50.865999937057495","8","8","600.0",,,
"29705","2100","75","-3143.0","Optimal","11.9918782","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__6721aac18125","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","71.59700012207031","8","8","600.0",,,
"24735","1575","75","-3143.0","Optimal","8.469534000000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_fixed_path_curre__gurobi_10min_fixed_o__780706e6acba","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","19759","blc","blc_fixed_path_current_cost_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","51.47499990463257","8","8","600.0",,,
"24800","2625","75","-3211.0","Optimal","15.483545699999997","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__4ee67bb869e3","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","82.5920000076294","8","8","600.0",,,
"42260","2100","75","-3211.0","Optimal","11.748322299999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__5e8abd5f1f3e","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","83.38100004196167","8","8","600.0",,,
"14914","1800","75","-3211.0","Optimal","10.642578799999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_fixed_path_curre__gurobi_10min_fixed_o__1822b817f1dd","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U75_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","19759","blc","blc_fixed_path_current_cost_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","34.16199994087219","8","8","600.0",,,
"14187","2400","75","-3211.0","Optimal","13.649569300000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__e5cc199afa3b","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","19759","blc","blc_n_minus_one_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","47.57699990272522","8","8","600.0",,,
"26865","2100","75","-3211.0","Optimal","9.981805199999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u75_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__650a4cad9bcc","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U75_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","75","3","decision_only_negative","ema","shared","fixed_network_path","19759","blc","blc_fixed_path_fixed_order","3225","3225","mip","19350","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","58.295000076293945","8","8","600.0",,,
